commune_code,commune,province,region,network,control_period,control_tests,control_download_mbps_test_weighted,current_period,current_tests,current_download_mbps_test_weighted,mean_tests_q1_q2,mean_tests_q1_q2_reference,above_mean_tests_reference,delta_download_mbps_test_weighted,delta_pct_download_mbps_test_weighted,rank_change_desc_validated,rank_change_asc_validated,validation_basis
8307,Negrete,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,53.0,196.995,2026Q2,155.0,286.563,104.0,1545.807917888563,False,89.568,45.467,,,descriptive_mean_test_count_not_statistical_representativeness
7402,Colbún,Linares,Región del Maule,fixed,2026Q1,521.0,205.991,2026Q2,441.0,299.006,481.0,1545.807917888563,False,93.015,45.155,,,descriptive_mean_test_count_not_statistical_representativeness
10106,Los Muermos,Llanquihue,Región de Los Lagos,fixed,2026Q1,204.0,320.909,2026Q2,145.0,463.483,174.5,1545.807917888563,False,142.574,44.428,,,descriptive_mean_test_count_not_statistical_representativeness
6302,Chépica,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,492.0,164.406,2026Q2,943.0,236.834,717.5,1545.807917888563,False,72.428,44.054,,,descriptive_mean_test_count_not_statistical_representativeness
6204,Marchigüe,Cardenal Caro,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,168.0,144.601,2026Q2,153.0,204.344,160.5,1545.807917888563,False,59.743,41.316,,,descriptive_mean_test_count_not_statistical_representativeness
11201,Aysén,Aysén,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,307.0,214.215,2026Q2,226.0,300.374,266.5,1545.807917888563,False,86.159,40.221,,,descriptive_mean_test_count_not_statistical_representativeness
10108,Maullín,Llanquihue,Región de Los Lagos,fixed,2026Q1,119.0,348.088,2026Q2,95.0,483.665,107.0,1545.807917888563,False,135.577,38.949,,,descriptive_mean_test_count_not_statistical_representativeness
6107,Las Cabras,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,1510.0,201.537,2026Q2,737.0,279.797,1123.5,1545.807917888563,False,78.26,38.832,,,descriptive_mean_test_count_not_statistical_representativeness
7305,Rauco,Curicó,Región del Maule,fixed,2026Q1,214.0,232.107,2026Q2,125.0,321.804,169.5,1545.807917888563,False,89.697,38.645,,,descriptive_mean_test_count_not_statistical_representativeness
16205,Portezuelo,Itata,Región de Ñuble,fixed,2026Q1,47.0,159.809,2026Q2,13.0,220.237,30.0,1545.807917888563,False,60.428,37.813,,,descriptive_mean_test_count_not_statistical_representativeness
10302,Puerto Octay,Osorno,Región de Los Lagos,fixed,2026Q1,427.0,283.882,2026Q2,234.0,384.506,330.5,1545.807917888563,False,100.624,35.446,,,descriptive_mean_test_count_not_statistical_representativeness
7109,San Clemente,Talca,Región del Maule,fixed,2026Q1,974.0,244.041,2026Q2,963.0,329.415,968.5,1545.807917888563,False,85.374,34.983,,,descriptive_mean_test_count_not_statistical_representativeness
8306,Nacimiento,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,416.0,301.284,2026Q2,401.0,405.399,408.5,1545.807917888563,False,104.115,34.557,,,descriptive_mean_test_count_not_statistical_representativeness
11401,Chile Chico,General Carrera,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,231.0,181.806,2026Q2,80.0,244.113,155.5,1545.807917888563,False,62.307,34.271,,,descriptive_mean_test_count_not_statistical_representativeness
12402,Torres del Paine,Ultima Esperanza,Región de Magallanes y Antártica Chilena,fixed,2026Q1,139.0,110.25,2026Q2,77.0,147.142,108.0,1545.807917888563,False,36.892,33.462,,,descriptive_mean_test_count_not_statistical_representativeness
16201,Quirihue,Itata,Región de Ñuble,fixed,2026Q1,135.0,284.954,2026Q2,115.0,378.726,125.0,1545.807917888563,False,93.772,32.908,,,descriptive_mean_test_count_not_statistical_representativeness
1405,Pica,Tamarugal,Región de Tarapacá,fixed,2026Q1,180.0,146.002,2026Q2,240.0,192.971,210.0,1545.807917888563,False,46.969,32.17,,,descriptive_mean_test_count_not_statistical_representativeness
8203,Cañete,Arauco,Región del Bío-Bío,fixed,2026Q1,548.0,273.608,2026Q2,535.0,359.822,541.5,1545.807917888563,False,86.214,31.51,,,descriptive_mean_test_count_not_statistical_representativeness
10208,Quellón,Chiloe,Región de Los Lagos,fixed,2026Q1,265.0,283.162,2026Q2,452.0,371.623,358.5,1545.807917888563,False,88.461,31.24,,,descriptive_mean_test_count_not_statistical_representativeness
9102,Carahue,Cautín,Región de La Araucanía,fixed,2026Q1,207.0,202.331,2026Q2,189.0,264.213,198.0,1545.807917888563,False,61.882,30.585,,,descriptive_mean_test_count_not_statistical_representativeness
7110,San Rafael,Talca,Región del Maule,fixed,2026Q1,236.0,160.063,2026Q2,231.0,208.562,233.5,1545.807917888563,False,48.499,30.3,,,descriptive_mean_test_count_not_statistical_representativeness
16108,San Ignacio,Ñuble,Región de Ñuble,fixed,2026Q1,137.0,251.296,2026Q2,188.0,326.603,162.5,1545.807917888563,False,75.307,29.967,,,descriptive_mean_test_count_not_statistical_representativeness
14108,Panguipulli,Valdivia,Región de Los Ríos,fixed,2026Q1,1875.0,162.806,2026Q2,607.0,210.346,1241.0,1545.807917888563,False,47.54,29.2,,,descriptive_mean_test_count_not_statistical_representativeness
16202,Cobquecura,Itata,Región de Ñuble,fixed,2026Q1,96.0,271.297,2026Q2,92.0,349.293,94.0,1545.807917888563,False,77.996,28.749,,,descriptive_mean_test_count_not_statistical_representativeness
8104,Florida,Concepción,Región del Bío-Bío,fixed,2026Q1,226.0,229.834,2026Q2,122.0,295.562,174.0,1545.807917888563,False,65.728,28.598,,,descriptive_mean_test_count_not_statistical_representativeness
8312,Tucapel,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,303.0,276.248,2026Q2,352.0,354.082,327.5,1545.807917888563,False,77.834,28.175,,,descriptive_mean_test_count_not_statistical_representativeness
16102,Bulnes,Ñuble,Región de Ñuble,fixed,2026Q1,360.0,295.939,2026Q2,374.0,379.22,367.0,1545.807917888563,False,83.281,28.141,,,descriptive_mean_test_count_not_statistical_representativeness
1402,Camiña,Tamarugal,Región de Tarapacá,fixed,2026Q1,5.0,277.804,2026Q2,7.0,355.671,6.0,1545.807917888563,False,77.867,28.029,,,descriptive_mean_test_count_not_statistical_representativeness
2102,Mejillones,Antofagasta,Región de Antofagasta,fixed,2026Q1,233.0,220.136,2026Q2,270.0,280.688,251.5,1545.807917888563,False,60.552,27.507,,,descriptive_mean_test_count_not_statistical_representativeness
4304,Punitaqui,Limarí,Región de Coquimbo,fixed,2026Q1,71.0,408.937,2026Q2,60.0,519.537,65.5,1545.807917888563,False,110.6,27.046,,,descriptive_mean_test_count_not_statistical_representativeness
5704,Panquehue,San Felipe,Región de Valparaíso,fixed,2026Q1,171.0,337.167,2026Q2,206.0,428.059,188.5,1545.807917888563,False,90.892,26.958,,,descriptive_mean_test_count_not_statistical_representativeness
5605,El Tabo,San Antonio,Región de Valparaíso,fixed,2026Q1,898.0,369.473,2026Q2,570.0,468.657,734.0,1545.807917888563,False,99.184,26.845,,,descriptive_mean_test_count_not_statistical_representativeness
7203,Pelluhue,Cauquenes,Región del Maule,fixed,2026Q1,159.0,294.397,2026Q2,194.0,373.16,176.5,1545.807917888563,False,78.763,26.754,,,descriptive_mean_test_count_not_statistical_representativeness
9120,Villarrica,Cautín,Región de La Araucanía,fixed,2026Q1,4210.0,274.976,2026Q2,3063.0,346.053,3636.5,1545.807917888563,True,71.077,25.848,1,83,descriptive_mean_test_count_not_statistical_representativeness
10201,Castro,Chiloe,Región de Los Lagos,fixed,2026Q1,476.0,339.129,2026Q2,559.0,426.757,517.5,1545.807917888563,False,87.628,25.839,,,descriptive_mean_test_count_not_statistical_representativeness
9109,Loncoche,Cautín,Región de La Araucanía,fixed,2026Q1,816.0,295.296,2026Q2,795.0,370.972,805.5,1545.807917888563,False,75.676,25.627,,,descriptive_mean_test_count_not_statistical_representativeness
13403,Calera de Tango,Maipo,Región Metropolitana de Santiago,fixed,2026Q1,786.0,295.185,2026Q2,805.0,368.976,795.5,1545.807917888563,False,73.791,24.998,,,descriptive_mean_test_count_not_statistical_representativeness
9207,Lumaco,Malleco,Región de La Araucanía,fixed,2026Q1,123.0,105.841,2026Q2,99.0,132.22,111.0,1545.807917888563,False,26.379,24.923,,,descriptive_mean_test_count_not_statistical_representativeness
9210,Traiguén,Malleco,Región de La Araucanía,fixed,2026Q1,183.0,436.098,2026Q2,223.0,542.533,203.0,1545.807917888563,False,106.435,24.406,,,descriptive_mean_test_count_not_statistical_representativeness
8109,Santa Juana,Concepción,Región del Bío-Bío,fixed,2026Q1,171.0,258.834,2026Q2,77.0,319.932,124.0,1545.807917888563,False,61.098,23.605,,,descriptive_mean_test_count_not_statistical_representativeness
9119,Vilcún,Cautín,Región de La Araucanía,fixed,2026Q1,448.0,292.257,2026Q2,328.0,360.165,388.0,1545.807917888563,False,67.908,23.236,,,descriptive_mean_test_count_not_statistical_representativeness
16104,El Carmen,Ñuble,Región de Ñuble,fixed,2026Q1,159.0,282.961,2026Q2,164.0,348.207,161.5,1545.807917888563,False,65.246,23.058,,,descriptive_mean_test_count_not_statistical_representativeness
9103,Cunco,Cautín,Región de La Araucanía,fixed,2026Q1,447.0,274.853,2026Q2,259.0,335.099,353.0,1545.807917888563,False,60.246,21.919,,,descriptive_mean_test_count_not_statistical_representativeness
10403,Hualaihué,Palena,Región de Los Lagos,fixed,2026Q1,165.0,291.336,2026Q2,106.0,354.245,135.5,1545.807917888563,False,62.909,21.593,,,descriptive_mean_test_count_not_statistical_representativeness
7302,Hualañé,Curicó,Región del Maule,fixed,2026Q1,83.0,300.71,2026Q2,114.0,365.152,98.5,1545.807917888563,False,64.442,21.43,,,descriptive_mean_test_count_not_statistical_representativeness
13303,Tiltil,Chacabuco,Región Metropolitana de Santiago,fixed,2026Q1,477.0,346.416,2026Q2,770.0,419.621,623.5,1545.807917888563,False,73.205,21.132,,,descriptive_mean_test_count_not_statistical_representativeness
8302,Antuco,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,102.0,102.037,2026Q2,79.0,123.142,90.5,1545.807917888563,False,21.105,20.684,,,descriptive_mean_test_count_not_statistical_representativeness
7308,Teno,Curicó,Región del Maule,fixed,2026Q1,606.0,200.673,2026Q2,641.0,241.45,623.5,1545.807917888563,False,40.777,20.32,,,descriptive_mean_test_count_not_statistical_representativeness
3102,Caldera,Copiapó,Región de Atacama,fixed,2026Q1,532.0,347.437,2026Q2,462.0,417.703,497.0,1545.807917888563,False,70.266,20.224,,,descriptive_mean_test_count_not_statistical_representativeness
6304,Lolol,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,202.0,186.0,2026Q2,242.0,223.227,222.0,1545.807917888563,False,37.227,20.015,,,descriptive_mean_test_count_not_statistical_representativeness
8107,Penco,Concepción,Región del Bío-Bío,fixed,2026Q1,890.0,418.976,2026Q2,771.0,502.316,830.5,1545.807917888563,False,83.34,19.891,,,descriptive_mean_test_count_not_statistical_representativeness
16301,San Carlos,Punilla,Región de Ñuble,fixed,2026Q1,1093.0,311.89,2026Q2,1369.0,373.509,1231.0,1545.807917888563,False,61.619,19.757,,,descriptive_mean_test_count_not_statistical_representativeness
9203,Curacautín,Malleco,Región de La Araucanía,fixed,2026Q1,324.0,242.714,2026Q2,298.0,290.613,311.0,1545.807917888563,False,47.899,19.735,,,descriptive_mean_test_count_not_statistical_representativeness
7103,Curepto,Talca,Región del Maule,fixed,2026Q1,114.0,268.052,2026Q2,81.0,318.412,97.5,1545.807917888563,False,50.36,18.787,,,descriptive_mean_test_count_not_statistical_representativeness
2104,Taltal,Antofagasta,Región de Antofagasta,fixed,2026Q1,364.0,273.462,2026Q2,343.0,324.141,353.5,1545.807917888563,False,50.679,18.532,,,descriptive_mean_test_count_not_statistical_representativeness
8105,Hualqui,Concepción,Región del Bío-Bío,fixed,2026Q1,252.0,381.231,2026Q2,387.0,451.28,319.5,1545.807917888563,False,70.049,18.374,,,descriptive_mean_test_count_not_statistical_representativeness
5303,Rinconada,Los Andes,Región de Valparaíso,fixed,2026Q1,442.0,300.613,2026Q2,406.0,355.584,424.0,1545.807917888563,False,54.971,18.286,,,descriptive_mean_test_count_not_statistical_representativeness
6201,Pichilemu,Cardenal Caro,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,784.0,289.43,2026Q2,579.0,342.118,681.5,1545.807917888563,False,52.688,18.204,,,descriptive_mean_test_count_not_statistical_representativeness
10209,Quemchi,Chiloe,Región de Los Lagos,fixed,2026Q1,20.0,194.7,2026Q2,24.0,229.968,22.0,1545.807917888563,False,35.268,18.114,,,descriptive_mean_test_count_not_statistical_representativeness
5603,Cartagena,San Antonio,Región de Valparaíso,fixed,2026Q1,819.0,331.735,2026Q2,749.0,390.547,784.0,1545.807917888563,False,58.812,17.729,,,descriptive_mean_test_count_not_statistical_representativeness
13503,Curacaví,Melipilla,Región Metropolitana de Santiago,fixed,2026Q1,978.0,235.321,2026Q2,920.0,276.661,949.0,1545.807917888563,False,41.34,17.567,,,descriptive_mean_test_count_not_statistical_representativeness
5606,Santo Domingo,San Antonio,Región de Valparaíso,fixed,2026Q1,937.0,282.399,2026Q2,861.0,331.478,899.0,1545.807917888563,False,49.079,17.379,,,descriptive_mean_test_count_not_statistical_representativeness
5102,Casablanca,Valparaíso,Región de Valparaíso,fixed,2026Q1,972.0,230.513,2026Q2,768.0,270.44,870.0,1545.807917888563,False,39.927,17.321,,,descriptive_mean_test_count_not_statistical_representativeness
14202,Futrono,Ranco,Región de Los Ríos,fixed,2026Q1,909.0,197.74,2026Q2,389.0,231.305,649.0,1545.807917888563,False,33.565,16.974,,,descriptive_mean_test_count_not_statistical_representativeness
9211,Victoria,Malleco,Región de La Araucanía,fixed,2026Q1,381.0,337.407,2026Q2,394.0,394.257,387.5,1545.807917888563,False,56.85,16.849,,,descriptive_mean_test_count_not_statistical_representativeness
11202,Cisnes,Aysén,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,169.0,165.867,2026Q2,39.0,193.571,104.0,1545.807917888563,False,27.704,16.703,,,descriptive_mean_test_count_not_statistical_representativeness
12301,Porvenir,Tierra del Fuego,Región de Magallanes y Antártica Chilena,fixed,2026Q1,106.0,360.655,2026Q2,78.0,420.54,92.0,1545.807917888563,False,59.885,16.605,,,descriptive_mean_test_count_not_statistical_representativeness
6114,Quinta de Tilcoco,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,172.0,402.439,2026Q2,204.0,466.857,188.0,1545.807917888563,False,64.418,16.007,,,descriptive_mean_test_count_not_statistical_representativeness
5107,Quintero,Valparaíso,Región de Valparaíso,fixed,2026Q1,1120.0,422.184,2026Q2,1564.0,489.493,1342.0,1545.807917888563,False,67.309,15.943,,,descriptive_mean_test_count_not_statistical_representativeness
4305,Río Hurtado,Limarí,Región de Coquimbo,fixed,2026Q1,30.0,165.731,2026Q2,32.0,192.142,31.0,1545.807917888563,False,26.411,15.936,,,descriptive_mean_test_count_not_statistical_representativeness
7108,Río Claro,Talca,Región del Maule,fixed,2026Q1,233.0,190.321,2026Q2,189.0,220.298,211.0,1545.807917888563,False,29.977,15.751,,,descriptive_mean_test_count_not_statistical_representativeness
16103,Chillán Viejo,Ñuble,Región de Ñuble,fixed,2026Q1,603.0,442.297,2026Q2,750.0,511.03,676.5,1545.807917888563,False,68.733,15.54,,,descriptive_mean_test_count_not_statistical_representativeness
10109,Puerto Varas,Llanquihue,Región de Los Lagos,fixed,2026Q1,2125.0,302.166,2026Q2,1994.0,348.78,2059.5,1545.807917888563,True,46.614,15.427,2,82,descriptive_mean_test_count_not_statistical_representativeness
16203,Coelemu,Itata,Región de Ñuble,fixed,2026Q1,220.0,295.61,2026Q2,152.0,341.027,186.0,1545.807917888563,False,45.417,15.364,,,descriptive_mean_test_count_not_statistical_representativeness
8304,Laja,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,234.0,292.632,2026Q2,208.0,337.084,221.0,1545.807917888563,False,44.452,15.19,,,descriptive_mean_test_count_not_statistical_representativeness
16107,Quillón,Ñuble,Región de Ñuble,fixed,2026Q1,451.0,342.365,2026Q2,458.0,394.131,454.5,1545.807917888563,False,51.766,15.12,,,descriptive_mean_test_count_not_statistical_representativeness
4105,Paihuano,Elqui,Región de Coquimbo,fixed,2026Q1,51.0,97.606,2026Q2,59.0,112.127,55.0,1545.807917888563,False,14.521,14.877,,,descriptive_mean_test_count_not_statistical_representativeness
12401,Natales,Ultima Esperanza,Región de Magallanes y Antártica Chilena,fixed,2026Q1,695.0,263.19,2026Q2,565.0,302.31,630.0,1545.807917888563,False,39.12,14.864,,,descriptive_mean_test_count_not_statistical_representativeness
2302,María Elena,Tocopilla,Región de Antofagasta,fixed,2026Q1,98.0,152.866,2026Q2,117.0,175.216,107.5,1545.807917888563,False,22.35,14.621,,,descriptive_mean_test_count_not_statistical_representativeness
6308,Placilla,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,93.0,160.613,2026Q2,81.0,183.798,87.0,1545.807917888563,False,23.185,14.435,,,descriptive_mean_test_count_not_statistical_representativeness
10107,Llanquihue,Llanquihue,Región de Los Lagos,fixed,2026Q1,330.0,349.29,2026Q2,421.0,399.623,375.5,1545.807917888563,False,50.333,14.41,,,descriptive_mean_test_count_not_statistical_representativeness
10105,Frutillar,Llanquihue,Región de Los Lagos,fixed,2026Q1,780.0,340.359,2026Q2,533.0,388.691,656.5,1545.807917888563,False,48.332,14.2,,,descriptive_mean_test_count_not_statistical_representativeness
8308,Quilaco,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,92.0,251.827,2026Q2,167.0,287.244,129.5,1545.807917888563,False,35.417,14.064,,,descriptive_mean_test_count_not_statistical_representativeness
6203,Litueche,Cardenal Caro,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,313.0,215.657,2026Q2,207.0,245.392,260.0,1545.807917888563,False,29.735,13.788,,,descriptive_mean_test_count_not_statistical_representativeness
5401,La Ligua,Petorca,Región de Valparaíso,fixed,2026Q1,904.0,331.713,2026Q2,793.0,377.446,848.5,1545.807917888563,False,45.733,13.787,,,descriptive_mean_test_count_not_statistical_representativeness
1107,Alto Hospicio,Iquique,Región de Tarapacá,fixed,2026Q1,2941.0,407.473,2026Q2,3648.0,462.565,3294.5,1545.807917888563,True,55.092,13.52,3,81,descriptive_mean_test_count_not_statistical_representativeness
3301,Vallenar,Huasco,Región de Atacama,fixed,2026Q1,1383.0,429.044,2026Q2,1540.0,486.525,1461.5,1545.807917888563,False,57.481,13.397,,,descriptive_mean_test_count_not_statistical_representativeness
10202,Ancud,Chiloe,Región de Los Lagos,fixed,2026Q1,662.0,211.413,2026Q2,637.0,239.387,649.5,1545.807917888563,False,27.974,13.232,,,descriptive_mean_test_count_not_statistical_representativeness
6112,Peumo,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,344.0,251.837,2026Q2,421.0,284.712,382.5,1545.807917888563,False,32.875,13.054,,,descriptive_mean_test_count_not_statistical_representativeness
5702,Catemu,San Felipe,Región de Valparaíso,fixed,2026Q1,172.0,382.914,2026Q2,230.0,430.364,201.0,1545.807917888563,False,47.45,12.392,,,descriptive_mean_test_count_not_statistical_representativeness
16206,Ranquil,Itata,Región de Ñuble,fixed,2026Q1,68.0,283.928,2026Q2,58.0,318.872,63.0,1545.807917888563,False,34.944,12.307,,,descriptive_mean_test_count_not_statistical_representativeness
5506,Nogales,Quillota,Región de Valparaíso,fixed,2026Q1,235.0,365.988,2026Q2,244.0,410.644,239.5,1545.807917888563,False,44.656,12.201,,,descriptive_mean_test_count_not_statistical_representativeness
6303,Chimbarongo,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,372.0,238.722,2026Q2,429.0,267.687,400.5,1545.807917888563,False,28.965,12.133,,,descriptive_mean_test_count_not_statistical_representativeness
14104,Los Lagos,Valdivia,Región de Los Ríos,fixed,2026Q1,267.0,208.181,2026Q2,202.0,232.901,234.5,1545.807917888563,False,24.72,11.874,,,descriptive_mean_test_count_not_statistical_representativeness
6108,Machalí,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,2253.0,398.158,2026Q2,2161.0,444.871,2207.0,1545.807917888563,True,46.713,11.732,4,80,descriptive_mean_test_count_not_statistical_representativeness
9111,Nueva Imperial,Cautín,Región de La Araucanía,fixed,2026Q1,417.0,325.745,2026Q2,476.0,363.602,446.5,1545.807917888563,False,37.857,11.622,,,descriptive_mean_test_count_not_statistical_representativeness
13602,El Monte,Talagante,Región Metropolitana de Santiago,fixed,2026Q1,691.0,364.198,2026Q2,703.0,406.271,697.0,1545.807917888563,False,42.073,11.552,,,descriptive_mean_test_count_not_statistical_representativeness
2203,San Pedro de Atacama,El Loa,Región de Antofagasta,fixed,2026Q1,383.0,131.25,2026Q2,383.0,146.341,383.0,1545.807917888563,False,15.091,11.498,,,descriptive_mean_test_count_not_statistical_representativeness
11101,Coyhaique,Coyhaique,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,883.0,314.677,2026Q2,718.0,350.14,800.5,1545.807917888563,False,35.463,11.27,,,descriptive_mean_test_count_not_statistical_representativeness
6117,San Vicente,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,1171.0,254.072,2026Q2,764.0,282.671,967.5,1545.807917888563,False,28.599,11.256,,,descriptive_mean_test_count_not_statistical_representativeness
9112,Padre Las Casas,Cautín,Región de La Araucanía,fixed,2026Q1,782.0,336.407,2026Q2,991.0,374.17,886.5,1545.807917888563,False,37.763,11.225,,,descriptive_mean_test_count_not_statistical_representativeness
